station_id,date,temperature_c
68,2000.375,10.5
68,2000.542,5.4
68,2000.958,23
68,2001.125,20.4
68,2001.292,13.3
68,2001.375,10.4
68,2001.958,21.8
68,2002.208,15.5
68,2002.375,11.6
68,2002.625,9.9
68,2002.875,16.9
68,2002.958,19.7
68,2003.042,24.8
68,2003.208,15.3
68,2003.292,13.4
68,2003.375,10.9
68,2003.542,6.3
68,2003.625,7.7
68,2004.042,21.5
68,2004.125,19.6
81,2000.292,25.032
81,2000.375,21.632
81,2000.542,18.232
81,2000.625,22.432
81,2000.708,23.732
81,2000.792,27.932
81,2000.958,26.632
81,2001.042,27.632
81,2001.208,27.232
81,2001.292,26.532
81,2001.375,20.932
81,2001.458,19.332
81,2001.625,22.832
81,2001.708,24.932
81,2001.792,25.632
81,2001.875,26.732
81,2001.958,26.432
81,2002.042,26.932
81,2002.125,26.332
81,2002.208,28.532
81,2002.292,28.032
81,2002.375,23.532
81,2002.542,20.232
81,2002.958,29.432
81,2003.042,27.332
81,2003.125,27.732
81,2003.208,27.532
81,2003.375,20.832
81,2003.458,22.332
81,2003.542,17.732
81,2003.625,19.532
81,2003.792,25.332
81,2003.875,5000
81,2003.958,27.732
81,2004.042,27.732
81,2004.125,26.932
81,2004.208,26.932
81,2004.292,26.732
81,2004.375,21.632
81,2008.458,20.428
81,2008.542,21.528
81,2008.625,23.128
81,2008.708,22.828
81,2008.792,26.428
81,2008.875,26.428
81,2008.958,27.128
81,2009.042,25.728
81,2009.125,26.428
